True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.10987198380053087,0.8901280161994691,0.8901280161994691
0,0,0.18436051220339778,0.8156394877966022,0.8156394877966022
0,0,0.11235357543819191,0.8876464245618081,0.8876464245618081
0,0,0.10806587218428376,0.8919341278157162,0.8919341278157162
0,0,0.17881854808297248,0.8211814519170275,0.8211814519170275
1,1,0.8406170971842357,0.15938290281576428,0.8406170971842357
0,0,0.12810044390892017,0.8718995560910798,0.8718995560910798
0,0,0.11164908748230573,0.8883509125176943,0.8883509125176943
0,0,0.19308882231882762,0.8069111776811724,0.8069111776811724
0,0,0.20234643971559763,0.7976535602844024,0.7976535602844024
0,0,0.17875149313908878,0.8212485068609112,0.8212485068609112
0,0,0.18750358949989732,0.8124964105001027,0.8124964105001027
0,0,0.12391040320540014,0.8760895967945999,0.8760895967945999
1,1,0.912943884880292,0.08705611511970801,0.912943884880292
0,0,0.11227940480682719,0.8877205951931728,0.8877205951931728
1,1,0.8368192172259796,0.16318078277402037,0.8368192172259796
0,0,0.16893965476401718,0.8310603452359828,0.8310603452359828
0,0,0.1252190121233525,0.8747809878766475,0.8747809878766475
0,0,0.1769096842763247,0.8230903157236753,0.8230903157236753
0,0,0.12483522905188238,0.8751647709481176,0.8751647709481176
1,1,0.5040478633548506,0.49595213664514937,0.5040478633548506
0,0,0.19268616570332142,0.8073138342966786,0.8073138342966786
0,0,0.1097117464934172,0.8902882535065828,0.8902882535065828
0,0,0.11164846691247021,0.8883515330875298,0.8883515330875298
0,0,0.12444260765380477,0.8755573923461952,0.8755573923461952
0,0,0.21384656872362484,0.7861534312763752,0.7861534312763752
0,0,0.20362152489144592,0.7963784751085541,0.7963784751085541
0,0,0.1246094064239287,0.8753905935760713,0.8753905935760713
0,0,0.20289001487117275,0.7971099851288272,0.7971099851288272
0,0,0.11091611485176145,0.8890838851482386,0.8890838851482386
0,0,0.1246429177660957,0.8753570822339043,0.8753570822339043
0,0,0.12647226318051707,0.8735277368194829,0.8735277368194829
0,0,0.17211087980365392,0.8278891201963461,0.8278891201963461
0,0,0.18013441935613628,0.8198655806438637,0.8198655806438637
0,0,0.12465729617861143,0.8753427038213886,0.8753427038213886
0,0,0.11135291121922819,0.8886470887807718,0.8886470887807718
0,0,0.12575347873712417,0.8742465212628758,0.8742465212628758
0,0,0.2046680478683811,0.7953319521316189,0.7953319521316189
0,0,0.07175684724688836,0.9282431527531116,0.9282431527531116
0,0,0.10623759406428235,0.8937624059357177,0.8937624059357177
0,0,0.17382255698464633,0.8261774430153537,0.8261774430153537
1,1,0.9255036810391175,0.07449631896088249,0.9255036810391175
0,0,0.19444548945534734,0.8055545105446527,0.8055545105446527
0,0,0.10338434392303952,0.8966156560769605,0.8966156560769605
0,0,0.15798819052099589,0.8420118094790041,0.8420118094790041
0,0,0.09570195893149958,0.9042980410685004,0.9042980410685004
0,0,0.19360488813379106,0.8063951118662089,0.8063951118662089
0,0,0.19089593338014765,0.8091040666198523,0.8091040666198523
0,0,0.18497213173111504,0.815027868268885,0.815027868268885
0,0,0.12450243875252909,0.8754975612474709,0.8754975612474709
0,0,0.17242299408201234,0.8275770059179877,0.8275770059179877
0,0,0.1622526689490087,0.8377473310509913,0.8377473310509913
0,0,0.17417260306717708,0.8258273969328229,0.8258273969328229
0,0,0.1242929784024227,0.8757070215975773,0.8757070215975773
0,0,0.12463084381704448,0.8753691561829555,0.8753691561829555
0,0,0.12605764311445,0.87394235688555,0.87394235688555
0,0,0.1274948142596486,0.8725051857403514,0.8725051857403514
0,0,0.18645581768521424,0.8135441823147858,0.8135441823147858
0,0,0.19062728163578413,0.8093727183642159,0.8093727183642159
0,0,0.11184531747812798,0.888154682521872,0.888154682521872
0,0,0.11208143085673328,0.8879185691432667,0.8879185691432667
1,1,0.8406792104156011,0.15932078958439888,0.8406792104156011
0,0,0.10361658658189299,0.896383413418107,0.896383413418107
0,0,0.195292784727485,0.804707215272515,0.804707215272515
0,0,0.18649980827717627,0.8135001917228237,0.8135001917228237
0,0,0.12692964637938076,0.8730703536206192,0.8730703536206192
0,0,0.06505657134266585,0.9349434286573342,0.9349434286573342
0,0,0.41932068791155075,0.5806793120884493,0.5806793120884493
0,0,0.1667807134257373,0.8332192865742627,0.8332192865742627
0,0,0.10634891049699036,0.8936510895030096,0.8936510895030096
0,0,0.18609489829577797,0.813905101704222,0.813905101704222
1,1,0.8457790851490472,0.1542209148509528,0.8457790851490472
0,0,0.07478095168880827,0.9252190483111917,0.9252190483111917
0,0,0.17280489899201257,0.8271951010079874,0.8271951010079874
0,0,0.18303216319009152,0.8169678368099085,0.8169678368099085
0,0,0.11144446417881682,0.8885555358211832,0.8885555358211832
0,0,0.1759999514424635,0.8240000485575365,0.8240000485575365
0,0,0.11230680609151023,0.8876931939084898,0.8876931939084898
1,1,0.8428126855875462,0.15718731441245382,0.8428126855875462
0,0,0.1112107509834459,0.8887892490165541,0.8887892490165541
1,1,0.9551212202868555,0.04487877971314447,0.9551212202868555
0,0,0.15233759997772722,0.8476624000222728,0.8476624000222728
1,1,0.9608377100250891,0.03916228997491089,0.9608377100250891
0,0,0.12534554712192403,0.874654452878076,0.874654452878076
0,0,0.1849171289208016,0.8150828710791984,0.8150828710791984
0,0,0.11177218605473627,0.8882278139452637,0.8882278139452637
1,1,0.8390504099943428,0.16094959000565723,0.8390504099943428
0,0,0.11162644633907348,0.8883735536609265,0.8883735536609265
0,0,0.12440187562117444,0.8755981243788256,0.8755981243788256
0,0,0.18349435015511517,0.8165056498448848,0.8165056498448848
0,0,0.17459687170844518,0.8254031282915548,0.8254031282915548
0,0,0.19343456535193582,0.8065654346480642,0.8065654346480642
1,1,0.9410463497820274,0.05895365021797261,0.9410463497820274
0,0,0.11997482956735439,0.8800251704326456,0.8800251704326456
0,0,0.07710440468690649,0.9228955953130935,0.9228955953130935
1,1,0.9494274753125183,0.050572524687481746,0.9494274753125183
0,0,0.11162964029836075,0.8883703597016392,0.8883703597016392
0,0,0.1891765874502198,0.8108234125497802,0.8108234125497802
0,0,0.10262068127713064,0.8973793187228694,0.8973793187228694
0,0,0.2040511554881732,0.7959488445118268,0.7959488445118268
0,0,0.1116257635620741,0.8883742364379259,0.8883742364379259
0,0,0.11425063503554611,0.8857493649644539,0.8857493649644539
0,0,0.19164443388831387,0.8083555661116861,0.8083555661116861
0,0,0.146628386028965,0.853371613971035,0.853371613971035
1,1,0.8699297173284322,0.13007028267156784,0.8699297173284322
0,0,0.20640192815540104,0.793598071844599,0.793598071844599
0,0,0.11163678820764744,0.8883632117923526,0.8883632117923526
0,0,0.19352543994989446,0.8064745600501055,0.8064745600501055
0,0,0.2156203913140189,0.7843796086859811,0.7843796086859811
0,0,0.08003789243525716,0.9199621075647428,0.9199621075647428
0,0,0.12488239860135764,0.8751176013986424,0.8751176013986424
1,1,0.9439708867165564,0.05602911328344362,0.9439708867165564
0,0,0.2032227722619382,0.7967772277380618,0.7967772277380618
0,0,0.1115497795436795,0.8884502204563205,0.8884502204563205
0,0,0.17642048724962933,0.8235795127503707,0.8235795127503707
0,0,0.10912769719550397,0.890872302804496,0.890872302804496
0,0,0.11163994706612357,0.8883600529338764,0.8883600529338764
0,0,0.12794688625376693,0.8720531137462331,0.8720531137462331
0,0,0.1299142739810577,0.8700857260189423,0.8700857260189423
0,0,0.18812772863975624,0.8118722713602438,0.8118722713602438
0,0,0.18656174962529803,0.813438250374702,0.813438250374702
0,0,0.11260639515683124,0.8873936048431688,0.8873936048431688
0,0,0.06429624580050586,0.9357037541994941,0.9357037541994941
0,0,0.07544311293236206,0.924556887067638,0.924556887067638
0,0,0.12546529168344023,0.8745347083165598,0.8745347083165598
0,0,0.17629293635332033,0.8237070636466797,0.8237070636466797
0,0,0.06646092395692449,0.9335390760430755,0.9335390760430755
0,0,0.12451800055112017,0.8754819994488798,0.8754819994488798
1,1,0.8792824737079172,0.12071752629208277,0.8792824737079172
0,0,0.10690289926856167,0.8930971007314383,0.8930971007314383
0,0,0.20193087196059878,0.7980691280394012,0.7980691280394012
0,0,0.17045738174147118,0.8295426182585288,0.8295426182585288
0,0,0.18101356409943037,0.8189864359005696,0.8189864359005696
0,0,0.18443169330430464,0.8155683066956954,0.8155683066956954
0,0,0.18990993463523864,0.8100900653647614,0.8100900653647614
0,0,0.14443930322977394,0.8555606967702261,0.8555606967702261
0,0,0.1066136600812797,0.8933863399187203,0.8933863399187203
0,0,0.1725003003331267,0.8274996996668733,0.8274996996668733
0,0,0.11730537940013619,0.8826946205998638,0.8826946205998638
0,0,0.17643779781121793,0.8235622021887821,0.8235622021887821
0,0,0.17484364067001934,0.8251563593299807,0.8251563593299807
0,0,0.07321649008940767,0.9267835099105923,0.9267835099105923
0,0,0.12518944833072965,0.8748105516692704,0.8748105516692704
0,0,0.17623049152348358,0.8237695084765164,0.8237695084765164
0,0,0.17850565589799317,0.8214943441020068,0.8214943441020068
0,0,0.07516621514787403,0.924833784852126,0.924833784852126
0,0,0.1246364091932719,0.8753635908067281,0.8753635908067281
0,0,0.1744553693747548,0.8255446306252452,0.8255446306252452
0,0,0.1727101652223837,0.8272898347776163,0.8272898347776163
0,0,0.20100051634938154,0.7989994836506185,0.7989994836506185
0,0,0.16970925791042646,0.8302907420895735,0.8302907420895735
0,0,0.11223827999924652,0.8877617200007535,0.8877617200007535
0,0,0.16090813427319972,0.8390918657268003,0.8390918657268003
1,1,0.922505939318512,0.07749406068148801,0.922505939318512
0,0,0.182847302025948,0.817152697974052,0.817152697974052
1,1,0.909601386356826,0.09039861364317403,0.909601386356826
0,0,0.19801632181156492,0.8019836781884351,0.8019836781884351
0,0,0.13476124742237516,0.8652387525776248,0.8652387525776248
1,1,0.928153119138301,0.07184688086169899,0.928153119138301
0,0,0.11146916157520081,0.8885308384247992,0.8885308384247992
0,0,0.11234231591265598,0.887657684087344,0.887657684087344
0,0,0.24926787400414696,0.750732125995853,0.750732125995853
0,0,0.18365506497252682,0.8163449350274732,0.8163449350274732
0,0,0.153128171139997,0.846871828860003,0.846871828860003
0,0,0.15654213746165624,0.8434578625383438,0.8434578625383438
0,0,0.20339080738870052,0.7966091926112995,0.7966091926112995
0,0,0.07553583392518703,0.924464166074813,0.924464166074813
0,0,0.12567927407542356,0.8743207259245764,0.8743207259245764
0,0,0.10475781872014522,0.8952421812798548,0.8952421812798548
1,1,0.9331723621514811,0.06682763784851886,0.9331723621514811
0,0,0.19379860101400936,0.8062013989859906,0.8062013989859906
1,1,0.9534127239541021,0.04658727604589785,0.9534127239541021
0,0,0.1956579844772932,0.8043420155227068,0.8043420155227068
0,0,0.1112209873658685,0.8887790126341315,0.8887790126341315
0,0,0.0678146929765262,0.9321853070234738,0.9321853070234738
0,0,0.18690606661550646,0.8130939333844935,0.8130939333844935
0,0,0.34864236595058173,0.6513576340494183,0.6513576340494183
0,0,0.11277886185780517,0.8872211381421948,0.8872211381421948
0,0,0.07546513861518633,0.9245348613848137,0.9245348613848137
0,0,0.19501049564405548,0.8049895043559445,0.8049895043559445
0,0,0.11172608723506983,0.8882739127649302,0.8882739127649302
1,1,0.8328771057276754,0.16712289427232463,0.8328771057276754
0,0,0.10438056288796815,0.8956194371120318,0.8956194371120318
0,0,0.11200327427980028,0.8879967257201997,0.8879967257201997
0,0,0.17580921008550376,0.8241907899144962,0.8241907899144962
0,0,0.1900381267986404,0.8099618732013596,0.8099618732013596
0,0,0.12471606085819076,0.8752839391418092,0.8752839391418092
1,1,0.8415288879186846,0.15847111208131537,0.8415288879186846
1,1,0.8393157229448889,0.16068427705511112,0.8393157229448889
0,0,0.1246842157414676,0.8753157842585324,0.8753157842585324
0,0,0.12485463575467293,0.8751453642453271,0.8751453642453271
1,1,0.8561375529775432,0.14386244702245676,0.8561375529775432
0,0,0.1832206816161488,0.8167793183838512,0.8167793183838512
0,0,0.19424388823483696,0.805756111765163,0.805756111765163
1,1,0.9372085289363667,0.06279147106363325,0.9372085289363667
0,0,0.43905803618989125,0.5609419638101087,0.5609419638101087
0,0,0.1078089539520306,0.8921910460479694,0.8921910460479694
0,0,0.1815809115690854,0.8184190884309146,0.8184190884309146
0,0,0.18943364021515663,0.8105663597848434,0.8105663597848434
0,0,0.10751175133259494,0.8924882486674051,0.8924882486674051
0,0,0.1581969461188919,0.8418030538811081,0.8418030538811081
0,0,0.12424919623413189,0.8757508037658681,0.8757508037658681
0,0,0.15648819823309168,0.8435118017669083,0.8435118017669083
1,1,0.6846883464409075,0.3153116535590925,0.6846883464409075
0,0,0.18167955018429893,0.8183204498157011,0.8183204498157011
0,0,0.11318932202561882,0.8868106779743812,0.8868106779743812
1,1,0.926111156519255,0.07388884348074498,0.926111156519255
0,0,0.2022550376776735,0.7977449623223265,0.7977449623223265
0,0,0.06577839795215823,0.9342216020478418,0.9342216020478418
0,0,0.11160193087880543,0.8883980691211946,0.8883980691211946
0,0,0.10708487334954953,0.8929151266504505,0.8929151266504505
1,1,0.689292315421028,0.310707684578972,0.689292315421028
0,0,0.1975271874464397,0.8024728125535603,0.8024728125535603
1,1,0.8383187891580519,0.1616812108419481,0.8383187891580519
0,0,0.19303995817176656,0.8069600418282334,0.8069600418282334
1,1,0.7822829706591392,0.2177170293408608,0.7822829706591392
0,0,0.08387990110486498,0.916120098895135,0.916120098895135
1,1,0.9527848438634692,0.04721515613653082,0.9527848438634692
0,0,0.15347195090987498,0.846528049090125,0.846528049090125
0,0,0.11078785597919705,0.889212144020803,0.889212144020803
1,1,0.9485663339712573,0.051433666028742664,0.9485663339712573
0,0,0.10945327862123122,0.8905467213787688,0.8905467213787688
1,1,0.911342822132724,0.088657177867276,0.911342822132724
0,0,0.10797181747420836,0.8920281825257916,0.8920281825257916
0,0,0.12483121921457041,0.8751687807854296,0.8751687807854296
0,0,0.12776065344792187,0.8722393465520781,0.8722393465520781
0,0,0.10723991934594324,0.8927600806540568,0.8927600806540568
0,0,0.19029983522943894,0.8097001647705611,0.8097001647705611
0,0,0.11203463514937084,0.8879653648506292,0.8879653648506292
0,0,0.17814231391866997,0.82185768608133,0.82185768608133
0,0,0.06773889231249086,0.9322611076875091,0.9322611076875091
0,0,0.16216569670348235,0.8378343032965176,0.8378343032965176
0,0,0.18023784411843735,0.8197621558815626,0.8197621558815626
0,0,0.12561406475265358,0.8743859352473464,0.8743859352473464
0,0,0.1850960743000769,0.8149039256999231,0.8149039256999231
0,0,0.1736145481360154,0.8263854518639846,0.8263854518639846
0,0,0.18738859710208544,0.8126114028979146,0.8126114028979146
0,0,0.19021350957177674,0.8097864904282233,0.8097864904282233
0,0,0.0681442473869538,0.9318557526130462,0.9318557526130462
0,0,0.12579155256332797,0.874208447436672,0.874208447436672
0,0,0.12769857965190567,0.8723014203480943,0.8723014203480943
1,1,0.9547835506963338,0.045216449303666195,0.9547835506963338
0,0,0.1902832694159997,0.8097167305840003,0.8097167305840003
0,0,0.17348435287146913,0.8265156471285309,0.8265156471285309
1,1,0.9451382079414543,0.05486179205854569,0.9451382079414543
0,0,0.17064139695651193,0.8293586030434881,0.8293586030434881
1,1,0.7082995648343058,0.2917004351656942,0.7082995648343058
0,0,0.11072797314693616,0.8892720268530638,0.8892720268530638
1,1,0.6854889665152086,0.31451103348479137,0.6854889665152086
0,0,0.19614711318183708,0.8038528868181629,0.8038528868181629
0,0,0.10748644779835104,0.892513552201649,0.892513552201649
0,0,0.17375429450055435,0.8262457054994456,0.8262457054994456
0,0,0.1879469102357234,0.8120530897642766,0.8120530897642766
0,0,0.11669383478511008,0.8833061652148899,0.8833061652148899
0,0,0.20025933822080333,0.7997406617791967,0.7997406617791967
1,1,0.8411084856074922,0.15889151439250782,0.8411084856074922
0,0,0.12445585302430118,0.8755441469756988,0.8755441469756988
1,1,0.956337620063664,0.04366237993633604,0.956337620063664
0,0,0.10619760157715064,0.8938023984228494,0.8938023984228494
0,0,0.1730599090508349,0.8269400909491651,0.8269400909491651
0,0,0.17403954077008166,0.8259604592299183,0.8259604592299183
0,0,0.16073541968205518,0.8392645803179448,0.8392645803179448
0,0,0.1631451156276853,0.8368548843723147,0.8368548843723147
0,0,0.19867162237380853,0.8013283776261915,0.8013283776261915
0,0,0.18426465376671786,0.8157353462332821,0.8157353462332821
0,0,0.12743932008049796,0.872560679919502,0.872560679919502
0,0,0.1247179085667085,0.8752820914332915,0.8752820914332915
0,0,0.16919975883683946,0.8308002411631605,0.8308002411631605
0,0,0.1937408633780251,0.8062591366219749,0.8062591366219749
0,0,0.0817144785128221,0.9182855214871779,0.9182855214871779
0,0,0.12465316171471841,0.8753468382852816,0.8753468382852816
0,0,0.06884102500600875,0.9311589749939913,0.9311589749939913
0,0,0.12453355273726174,0.8754664472627383,0.8754664472627383
1,1,0.8469353276799438,0.15306467232005616,0.8469353276799438
0,0,0.06587932751642711,0.9341206724835729,0.9341206724835729
1,1,0.8397859046117446,0.16021409538825537,0.8397859046117446
0,0,0.2324790862013515,0.7675209137986485,0.7675209137986485
0,0,0.18374951760199565,0.8162504823980044,0.8162504823980044
1,1,0.8799306653078247,0.12006933469217529,0.8799306653078247
0,0,0.11013237637814655,0.8898676236218535,0.8898676236218535
0,0,0.17045159474605498,0.829548405253945,0.829548405253945
0,0,0.17221529283040127,0.8277847071695987,0.8277847071695987
0,0,0.20162976268534294,0.7983702373146571,0.7983702373146571
0,0,0.2013642890057099,0.7986357109942901,0.7986357109942901
0,0,0.19024229856245256,0.8097577014375474,0.8097577014375474
0,0,0.18402265257816453,0.8159773474218355,0.8159773474218355
1,1,0.9530481677610396,0.04695183223896038,0.9530481677610396
0,0,0.11059129867567208,0.8894087013243279,0.8894087013243279
0,0,0.18957825852726273,0.8104217414727373,0.8104217414727373
0,0,0.13822668270631766,0.8617733172936823,0.8617733172936823
0,0,0.05999573561132365,0.9400042643886763,0.9400042643886763
0,0,0.18563502198071546,0.8143649780192845,0.8143649780192845
0,0,0.15526183939175553,0.8447381606082445,0.8447381606082445
0,0,0.1401741888878405,0.8598258111121595,0.8598258111121595
0,0,0.12587777974806613,0.8741222202519339,0.8741222202519339
0,0,0.11164936998250141,0.8883506300174986,0.8883506300174986
0,0,0.19870437333543123,0.8012956266645688,0.8012956266645688
0,0,0.11165240479488148,0.8883475952051185,0.8883475952051185
0,0,0.1517748617424104,0.8482251382575896,0.8482251382575896
0,0,0.12513853708821898,0.874861462911781,0.874861462911781
0,0,0.2018741927981864,0.7981258072018136,0.7981258072018136
0,0,0.21142420626893,0.78857579373107,0.78857579373107
0,0,0.12825210244716345,0.8717478975528365,0.8717478975528365
0,0,0.18571975721920353,0.8142802427807965,0.8142802427807965
0,0,0.19811475802760015,0.8018852419723999,0.8018852419723999
1,1,0.9366465641323884,0.06335343586761155,0.9366465641323884
0,0,0.1966367690588413,0.8033632309411587,0.8033632309411587
0,0,0.11171996718917399,0.888280032810826,0.888280032810826
0,0,0.1113623248965041,0.8886376751034959,0.8886376751034959
0,0,0.11685150259540933,0.8831484974045907,0.8831484974045907
0,0,0.09820970368684812,0.9017902963131519,0.9017902963131519
0,0,0.12734765444201912,0.8726523455579809,0.8726523455579809
0,0,0.1732949528249037,0.8267050471750963,0.8267050471750963
0,0,0.17384283959597724,0.8261571604040228,0.8261571604040228
1,1,0.7346645432324976,0.26533545676750236,0.7346645432324976
0,0,0.06524148758467163,0.9347585124153284,0.9347585124153284
0,0,0.1687391858946512,0.8312608141053488,0.8312608141053488
0,0,0.2868391202844691,0.7131608797155309,0.7131608797155309
0,0,0.11944387790708788,0.8805561220929121,0.8805561220929121
0,0,0.11163199741929475,0.8883680025807053,0.8883680025807053
0,0,0.17577053130298737,0.8242294686970126,0.8242294686970126
1,1,0.7275866366662171,0.27241336333378285,0.7275866366662171
0,0,0.12462837024656892,0.8753716297534311,0.8753716297534311
0,0,0.1733966564296452,0.8266033435703548,0.8266033435703548
0,0,0.10807551147138383,0.8919244885286162,0.8919244885286162
0,0,0.1750714570953278,0.8249285429046722,0.8249285429046722
0,0,0.20182669291011734,0.7981733070898827,0.7981733070898827
0,0,0.13306355509894274,0.8669364449010573,0.8669364449010573
0,0,0.12360008521284271,0.8763999147871573,0.8763999147871573
0,0,0.17699618605138312,0.8230038139486169,0.8230038139486169
0,0,0.187459373737056,0.812540626262944,0.812540626262944
0,0,0.111941178492998,0.888058821507002,0.888058821507002
0,0,0.12518676807735574,0.8748132319226443,0.8748132319226443
1,1,0.9477511270239347,0.052248872976065286,0.9477511270239347
0,0,0.10893181111828198,0.891068188881718,0.891068188881718
1,1,0.9511516082088747,0.04884839179112532,0.9511516082088747
0,0,0.1733070223389177,0.8266929776610823,0.8266929776610823
0,0,0.19366844303726793,0.8063315569627321,0.8063315569627321
0,0,0.15424522461421475,0.8457547753857853,0.8457547753857853
0,0,0.20039845816006618,0.7996015418399338,0.7996015418399338
0,0,0.13166259911361067,0.8683374008863893,0.8683374008863893
0,0,0.12538882785838723,0.8746111721416128,0.8746111721416128
0,0,0.11163600340944413,0.8883639965905559,0.8883639965905559
0,0,0.1079764954656639,0.8920235045343361,0.8920235045343361
1,1,0.8412114765942533,0.15878852340574667,0.8412114765942533
1,1,0.8429394190839048,0.1570605809160952,0.8429394190839048
0,0,0.1750818398603542,0.8249181601396458,0.8249181601396458
1,1,0.923734365215978,0.07626563478402204,0.923734365215978
0,0,0.18895732693783884,0.8110426730621612,0.8110426730621612
0,0,0.17581563360056407,0.8241843663994359,0.8241843663994359
0,0,0.11092929396295403,0.889070706037046,0.889070706037046
0,0,0.0706086976753113,0.9293913023246887,0.9293913023246887
0,0,0.19779922259442628,0.8022007774055737,0.8022007774055737
0,0,0.12458410079193527,0.8754158992080647,0.8754158992080647
0,0,0.12434844187498584,0.8756515581250142,0.8756515581250142
0,0,0.17279207195667823,0.8272079280433218,0.8272079280433218
0,0,0.19330059283583978,0.8066994071641602,0.8066994071641602
1,1,0.8363782548450445,0.16362174515495553,0.8363782548450445
0,0,0.16682331259414696,0.833176687405853,0.833176687405853
1,1,0.6557289548620133,0.3442710451379867,0.6557289548620133
0,0,0.12554275127411074,0.8744572487258893,0.8744572487258893
0,0,0.16159138730904488,0.8384086126909551,0.8384086126909551
1,1,0.8026265932696788,0.19737340673032122,0.8026265932696788
0,0,0.11253385629095192,0.8874661437090481,0.8874661437090481
0,0,0.1532349263341075,0.8467650736658925,0.8467650736658925
0,0,0.123680105013932,0.876319894986068,0.876319894986068
0,0,0.11163352968856088,0.8883664703114391,0.8883664703114391
0,0,0.20189108817044144,0.7981089118295586,0.7981089118295586
0,0,0.19805604428904644,0.8019439557109536,0.8019439557109536
0,0,0.11198151307507942,0.8880184869249206,0.8880184869249206
1,1,0.8537688804977961,0.1462311195022039,0.8537688804977961
0,0,0.12452590379655248,0.8754740962034475,0.8754740962034475
0,0,0.13473725381493296,0.865262746185067,0.865262746185067
0,0,0.18292235835519932,0.8170776416448007,0.8170776416448007
0,0,0.17876995646065552,0.8212300435393445,0.8212300435393445
0,0,0.21231675021954288,0.7876832497804571,0.7876832497804571
0,0,0.1160110575208364,0.8839889424791636,0.8839889424791636
0,0,0.17668270493254568,0.8233172950674543,0.8233172950674543
1,1,0.8385512057978985,0.16144879420210145,0.8385512057978985
0,0,0.16102821561753444,0.8389717843824656,0.8389717843824656
0,0,0.11176421492757527,0.8882357850724247,0.8882357850724247
0,0,0.11740850409785253,0.8825914959021475,0.8825914959021475
0,0,0.1764138125890895,0.8235861874109105,0.8235861874109105
0,0,0.12480737152714028,0.8751926284728597,0.8751926284728597
0,0,0.21315971926594557,0.7868402807340544,0.7868402807340544
0,0,0.0955186553456997,0.9044813446543003,0.9044813446543003
0,0,0.13449825816098837,0.8655017418390116,0.8655017418390116
0,0,0.12571666092549094,0.8742833390745091,0.8742833390745091
0,0,0.17682112507338843,0.8231788749266116,0.8231788749266116
0,0,0.1685427762170093,0.8314572237829907,0.8314572237829907
1,1,0.8414175369094892,0.15858246309051083,0.8414175369094892
0,0,0.0732956707475978,0.9267043292524022,0.9267043292524022
0,0,0.17262420502254372,0.8273757949774563,0.8273757949774563
1,1,0.9152674043467641,0.08473259565323588,0.9152674043467641
0,0,0.15626283079745917,0.8437371692025408,0.8437371692025408
0,0,0.17688890726310547,0.8231110927368945,0.8231110927368945
0,0,0.316438799781281,0.683561200218719,0.683561200218719
0,0,0.07087064668235143,0.9291293533176486,0.9291293533176486
1,1,0.9026369411337782,0.09736305886622176,0.9026369411337782
0,0,0.09430790332157812,0.9056920966784219,0.9056920966784219
0,0,0.136477488610808,0.863522511389192,0.863522511389192
0,0,0.11163493152139381,0.8883650684786062,0.8883650684786062
1,1,0.8207775099757555,0.1792224900242445,0.8207775099757555
1,0,0.3626442448625653,0.6373557551374347,0.6373557551374347
0,0,0.1150192602107154,0.8849807397892846,0.8849807397892846
0,0,0.20285182995189643,0.7971481700481036,0.7971481700481036
0,0,0.11198459695924612,0.8880154030407539,0.8880154030407539
0,0,0.12401718192234057,0.8759828180776594,0.8759828180776594
0,0,0.11191955615151983,0.8880804438484802,0.8880804438484802
0,0,0.20290121391155935,0.7970987860884406,0.7970987860884406
0,0,0.18922395450749718,0.8107760454925028,0.8107760454925028
0,0,0.06659894405311206,0.9334010559468879,0.9334010559468879
0,0,0.17825241844639095,0.821747581553609,0.821747581553609
0,0,0.33454635512742925,0.6654536448725707,0.6654536448725707
0,0,0.11153873916907742,0.8884612608309226,0.8884612608309226
0,0,0.17363447130810528,0.8263655286918947,0.8263655286918947
0,0,0.1865577091302839,0.8134422908697161,0.8134422908697161
0,0,0.11181728421536263,0.8881827157846374,0.8881827157846374
0,0,0.17250311891393721,0.8274968810860628,0.8274968810860628
0,0,0.17441092638796363,0.8255890736120364,0.8255890736120364
0,0,0.1973885891553664,0.8026114108446336,0.8026114108446336
0,0,0.19789953710107966,0.8021004628989203,0.8021004628989203
0,0,0.17252127367908088,0.8274787263209191,0.8274787263209191
0,0,0.21239337731014984,0.7876066226898502,0.7876066226898502
0,0,0.11234869120005442,0.8876513087999456,0.8876513087999456
0,0,0.19042326502778906,0.8095767349722109,0.8095767349722109
1,1,0.8424001457138957,0.15759985428610435,0.8424001457138957
0,0,0.1764271425906827,0.8235728574093173,0.8235728574093173
0,0,0.19753470689977348,0.8024652931002265,0.8024652931002265
0,0,0.1592429645691027,0.8407570354308973,0.8407570354308973
0,0,0.10165346496864913,0.8983465350313509,0.8983465350313509
0,0,0.12413421779888267,0.8758657822011173,0.8758657822011173
0,0,0.19147164523963056,0.8085283547603694,0.8085283547603694
0,0,0.12426791541315652,0.8757320845868435,0.8757320845868435
0,0,0.21280318260266995,0.78719681739733,0.78719681739733
0,0,0.1892241715173668,0.8107758284826332,0.8107758284826332
0,0,0.17228282200460399,0.827717177995396,0.827717177995396
0,0,0.14350927753366705,0.856490722466333,0.856490722466333
0,0,0.12650053077038592,0.8734994692296141,0.8734994692296141
0,0,0.1086824842036549,0.8913175157963451,0.8913175157963451
0,0,0.14283078082087286,0.8571692191791271,0.8571692191791271
0,0,0.2022677175013996,0.7977322824986004,0.7977322824986004
0,0,0.11121711037924342,0.8887828896207566,0.8887828896207566
0,0,0.1116529018933079,0.8883470981066921,0.8883470981066921
0,0,0.12377495286523299,0.876225047134767,0.876225047134767
1,1,0.8819241559436932,0.11807584405630678,0.8819241559436932
0,0,0.11320818167075686,0.8867918183292431,0.8867918183292431
1,1,0.9537068528121608,0.04629314718783917,0.9537068528121608
0,0,0.10212480001700897,0.897875199982991,0.897875199982991
0,0,0.1740527266938443,0.8259472733061557,0.8259472733061557
1,1,0.9142741567798112,0.08572584322018884,0.9142741567798112
0,0,0.162646324681873,0.837353675318127,0.837353675318127
0,0,0.20568543619992852,0.7943145638000715,0.7943145638000715
0,0,0.20231031894206808,0.7976896810579319,0.7976896810579319
