True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.2006076936528416,0.7993923063471584,0.7993923063471584
0,0,0.18595832434323256,0.8140416756567674,0.8140416756567674
0,0,0.17307256171477547,0.8269274382852245,0.8269274382852245
0,0,0.1487588398023263,0.8512411601976737,0.8512411601976737
0,1,0.6259220044436518,0.37407799555634824,0.6259220044436518
0,0,0.06449101055454776,0.9355089894454522,0.9355089894454522
1,1,0.839351037714323,0.16064896228567704,0.839351037714323
0,0,0.1745943816727049,0.8254056183272951,0.8254056183272951
1,1,0.6105583459195998,0.3894416540804002,0.6105583459195998
0,0,0.16485793240394742,0.8351420675960526,0.8351420675960526
0,0,0.16716607282580753,0.8328339271741925,0.8328339271741925
1,1,0.9340004343234796,0.06599956567652043,0.9340004343234796
0,0,0.16670144042041102,0.833298559579589,0.833298559579589
0,0,0.14615444091441532,0.8538455590855847,0.8538455590855847
0,0,0.1911311688229489,0.8088688311770511,0.8088688311770511
0,0,0.1503865936758757,0.8496134063241243,0.8496134063241243
0,0,0.24496643620705072,0.7550335637929493,0.7550335637929493
0,0,0.1507509644102356,0.8492490355897644,0.8492490355897644
0,0,0.17317084873116073,0.8268291512688393,0.8268291512688393
0,0,0.1277300472074785,0.8722699527925215,0.8722699527925215
0,0,0.1640463732491071,0.8359536267508929,0.8359536267508929
1,0,0.415509966208333,0.584490033791667,0.584490033791667
0,0,0.15150026760181845,0.8484997323981815,0.8484997323981815
0,0,0.15020918123934734,0.8497908187606527,0.8497908187606527
0,0,0.11682712795015959,0.8831728720498404,0.8831728720498404
0,0,0.16439813765180133,0.8356018623481987,0.8356018623481987
0,0,0.12730034024593806,0.8726996597540619,0.8726996597540619
1,1,0.7215703065561456,0.2784296934438544,0.7215703065561456
0,0,0.1902996360635143,0.8097003639364857,0.8097003639364857
0,0,0.15045719636748345,0.8495428036325166,0.8495428036325166
0,0,0.15057543960540443,0.8494245603945956,0.8494245603945956
0,0,0.19091766844860558,0.8090823315513944,0.8090823315513944
0,0,0.1501957293266969,0.8498042706733031,0.8498042706733031
0,0,0.17336315115665002,0.82663684884335,0.82663684884335
0,0,0.15101277479220698,0.848987225207793,0.848987225207793
0,0,0.14770520004890386,0.8522947999510961,0.8522947999510961
0,0,0.16332902492740686,0.8366709750725931,0.8366709750725931
0,0,0.191427699254632,0.808572300745368,0.808572300745368
0,0,0.19491323026909413,0.8050867697309059,0.8050867697309059
0,0,0.1769684417801045,0.8230315582198955,0.8230315582198955
1,1,0.9345961728447492,0.06540382715525084,0.9345961728447492
1,1,0.8521668686032626,0.14783313139673737,0.8521668686032626
0,0,0.10999251842918056,0.8900074815708194,0.8900074815708194
0,0,0.14834958123378783,0.8516504187662122,0.8516504187662122
0,0,0.18920489403342344,0.8107951059665766,0.8107951059665766
0,0,0.15492187013080638,0.8450781298691936,0.8450781298691936
0,0,0.1732111614646783,0.8267888385353217,0.8267888385353217
0,0,0.17101186439538196,0.828988135604618,0.828988135604618
1,1,0.7798401200203671,0.22015987997963293,0.7798401200203671
0,0,0.14976786781176088,0.8502321321882391,0.8502321321882391
1,1,0.7157775107787643,0.2842224892212357,0.7157775107787643
1,1,0.7196298112748423,0.28037018872515773,0.7196298112748423
0,0,0.18536579805447673,0.8146342019455233,0.8146342019455233
0,0,0.14444488510935116,0.8555551148906488,0.8555551148906488
0,0,0.15735009417107904,0.842649905828921,0.842649905828921
1,1,0.9332124434941989,0.06678755650580115,0.9332124434941989
0,0,0.15910876484997516,0.8408912351500248,0.8408912351500248
0,0,0.1910371483347717,0.8089628516652283,0.8089628516652283
0,0,0.15037987900052485,0.8496201209994751,0.8496201209994751
0,0,0.15178884010094862,0.8482111598990514,0.8482111598990514
0,0,0.16492530770506164,0.8350746922949384,0.8350746922949384
0,0,0.15019848123858992,0.8498015187614101,0.8498015187614101
0,0,0.20473413477623126,0.7952658652237687,0.7952658652237687
0,0,0.15017836281435848,0.8498216371856415,0.8498216371856415
0,0,0.1652123176996838,0.8347876823003162,0.8347876823003162
0,0,0.1477929693326132,0.8522070306673868,0.8522070306673868
0,0,0.1763097264906719,0.8236902735093281,0.8236902735093281
0,0,0.16263287770891566,0.8373671222910843,0.8373671222910843
0,0,0.08354276788941206,0.9164572321105879,0.9164572321105879
0,0,0.13392541048415296,0.866074589515847,0.866074589515847
0,0,0.16602466463928067,0.8339753353607193,0.8339753353607193
0,0,0.14982819532724534,0.8501718046727547,0.8501718046727547
0,0,0.178843761314738,0.821156238685262,0.821156238685262
0,0,0.18931391896671812,0.8106860810332819,0.8106860810332819
0,0,0.1335220718825667,0.8664779281174333,0.8664779281174333
0,0,0.16906383876948894,0.8309361612305111,0.8309361612305111
0,0,0.18411075341236938,0.8158892465876306,0.8158892465876306
0,0,0.1243745231123512,0.8756254768876488,0.8756254768876488
0,0,0.16557913259021007,0.8344208674097899,0.8344208674097899
0,0,0.11501660107751377,0.8849833989224862,0.8849833989224862
0,0,0.1713581205705168,0.8286418794294832,0.8286418794294832
0,0,0.16471593659468908,0.8352840634053109,0.8352840634053109
0,0,0.12719146884717247,0.8728085311528275,0.8728085311528275
0,0,0.15018351599485413,0.8498164840051459,0.8498164840051459
0,0,0.12763687619576558,0.8723631238042344,0.8723631238042344
0,0,0.1456159966908217,0.8543840033091783,0.8543840033091783
0,0,0.18490201152326335,0.8150979884767366,0.8150979884767366
0,0,0.15583104506617929,0.8441689549338207,0.8441689549338207
0,0,0.12746362326015515,0.8725363767398449,0.8725363767398449
0,0,0.16410832160306654,0.8358916783969335,0.8358916783969335
1,1,0.9266852845490803,0.07331471545091972,0.9266852845490803
0,0,0.16783312914242288,0.8321668708575771,0.8321668708575771
0,0,0.15098361848299646,0.8490163815170035,0.8490163815170035
0,0,0.17607962284353107,0.8239203771564689,0.8239203771564689
1,1,0.7958519493300855,0.20414805066991448,0.7958519493300855
0,0,0.16674203991237846,0.8332579600876215,0.8332579600876215
0,0,0.15054701150415895,0.849452988495841,0.849452988495841
1,1,0.9359680671680053,0.06403193283199471,0.9359680671680053
1,1,0.7120167709234693,0.28798322907653073,0.7120167709234693
0,0,0.15037571606239908,0.8496242839376009,0.8496242839376009
0,0,0.18991633613563863,0.8100836638643614,0.8100836638643614
0,0,0.15200975240031767,0.8479902475996823,0.8479902475996823
0,0,0.15312086576318507,0.8468791342368149,0.8468791342368149
0,0,0.11931447771132753,0.8806855222886725,0.8806855222886725
0,0,0.13120603711820422,0.8687939628817958,0.8687939628817958
0,0,0.14889073914218898,0.851109260857811,0.851109260857811
0,0,0.15018025200765805,0.849819747992342,0.849819747992342
0,0,0.1631998824019547,0.8368001175980453,0.8368001175980453
0,0,0.12718929448340077,0.8728107055165992,0.8728107055165992
0,0,0.14711673518684165,0.8528832648131583,0.8528832648131583
0,0,0.16138146192304248,0.8386185380769575,0.8386185380769575
0,0,0.16221681387571607,0.8377831861242839,0.8377831861242839
0,0,0.19801880290958707,0.8019811970904129,0.8019811970904129
0,0,0.19529154488975564,0.8047084551102444,0.8047084551102444
0,0,0.17540327877713935,0.8245967212228607,0.8245967212228607
1,1,0.9280321443577577,0.07196785564224228,0.9280321443577577
0,0,0.07288373046037577,0.9271162695396242,0.9271162695396242
0,0,0.1703369989887733,0.8296630010112267,0.8296630010112267
0,0,0.1550726593912941,0.8449273406087059,0.8449273406087059
0,0,0.1678664808279109,0.8321335191720891,0.8321335191720891
0,0,0.11899025985644585,0.8810097401435542,0.8810097401435542
0,0,0.23901595941936193,0.7609840405806381,0.7609840405806381
0,0,0.15621211566428883,0.8437878843357112,0.8437878843357112
0,0,0.14424557657559944,0.8557544234244006,0.8557544234244006
0,0,0.2354856572181916,0.7645143427818084,0.7645143427818084
1,1,0.7398203347553363,0.26017966524466374,0.7398203347553363
0,0,0.15058852908225617,0.8494114709177438,0.8494114709177438
0,0,0.0657443430661715,0.9342556569338285,0.9342556569338285
1,1,0.9241861409587955,0.07581385904120452,0.9241861409587955
0,0,0.16316045997245965,0.8368395400275404,0.8368395400275404
1,1,0.7170930252830772,0.28290697471692283,0.7170930252830772
0,0,0.12756576704168765,0.8724342329583124,0.8724342329583124
0,0,0.1504667317952908,0.8495332682047092,0.8495332682047092
0,0,0.1833263809995742,0.8166736190004258,0.8166736190004258
0,0,0.19455803883238332,0.8054419611676167,0.8054419611676167
0,0,0.1724838523963399,0.8275161476036601,0.8275161476036601
0,0,0.2242529909545965,0.7757470090454035,0.7757470090454035
1,1,0.7148241196249501,0.28517588037504993,0.7148241196249501
0,0,0.16897187649612988,0.8310281235038701,0.8310281235038701
0,0,0.17378140246887597,0.826218597531124,0.826218597531124
1,1,0.719676638957992,0.28032336104200795,0.719676638957992
0,0,0.1879327646826141,0.8120672353173859,0.8120672353173859
0,0,0.1446100662394656,0.8553899337605344,0.8553899337605344
0,0,0.17431708073206664,0.8256829192679334,0.8256829192679334
0,0,0.14946343989140587,0.8505365601085941,0.8505365601085941
0,0,0.18987687913647733,0.8101231208635227,0.8101231208635227
0,0,0.1731626735958116,0.8268373264041884,0.8268373264041884
0,0,0.15019616594690888,0.8498038340530911,0.8498038340530911
1,1,0.7158115334995614,0.2841884665004386,0.7158115334995614
0,0,0.16073827134243857,0.8392617286575614,0.8392617286575614
0,0,0.24048375860661508,0.7595162413933849,0.7595162413933849
0,0,0.12770513176485565,0.8722948682351443,0.8722948682351443
0,0,0.17548829886061412,0.8245117011393859,0.8245117011393859
0,0,0.15590575248802452,0.8440942475119755,0.8440942475119755
0,0,0.19968186666937981,0.8003181333306202,0.8003181333306202
0,0,0.07167616476624517,0.9283238352337548,0.9283238352337548
0,0,0.1491006123906118,0.8508993876093882,0.8508993876093882
0,0,0.1500377437644147,0.8499622562355853,0.8499622562355853
0,0,0.19672367249768286,0.8032763275023171,0.8032763275023171
0,0,0.19246052908715683,0.8075394709128432,0.8075394709128432
0,0,0.24324333610604754,0.7567566638939525,0.7567566638939525
0,0,0.12798835700971267,0.8720116429902873,0.8720116429902873
0,0,0.17037793510928623,0.8296220648907138,0.8296220648907138
1,1,0.9283697341822972,0.07163026581770282,0.9283697341822972
0,0,0.17316228644403964,0.8268377135559604,0.8268377135559604
0,0,0.16137796343707578,0.8386220365629242,0.8386220365629242
1,1,0.7172667521861058,0.2827332478138942,0.7172667521861058
0,0,0.1988167374679506,0.8011832625320494,0.8011832625320494
0,0,0.1985176698626674,0.8014823301373326,0.8014823301373326
0,0,0.15019070243567967,0.8498092975643203,0.8498092975643203
0,0,0.15063362616933773,0.8493663738306623,0.8493663738306623
1,1,0.7162348325841208,0.2837651674158792,0.7162348325841208
0,0,0.21522442242473971,0.7847755775752603,0.7847755775752603
0,0,0.17012931833517086,0.8298706816648291,0.8298706816648291
0,0,0.1506534416192835,0.8493465583807165,0.8493465583807165
1,1,0.7176581831174076,0.2823418168825924,0.7176581831174076
0,0,0.18994232159525382,0.8100576784047462,0.8100576784047462
1,1,0.7282328572989059,0.27176714270109414,0.7282328572989059
1,1,0.7253403187747836,0.27465968122521645,0.7253403187747836
1,1,0.9347884728463214,0.06521152715367862,0.9347884728463214
0,0,0.15061733182881198,0.849382668171188,0.849382668171188
0,0,0.127136650952707,0.872863349047293,0.872863349047293
0,0,0.18859854999061554,0.8114014500093845,0.8114014500093845
0,0,0.19939852391394197,0.800601476086058,0.800601476086058
0,0,0.17340635801508597,0.826593641984914,0.826593641984914
0,0,0.18931062704450596,0.810689372955494,0.810689372955494
0,0,0.0648674046638007,0.9351325953361993,0.9351325953361993
1,1,0.9343010529287312,0.06569894707126878,0.9343010529287312
0,0,0.1643550513434775,0.8356449486565225,0.8356449486565225
0,0,0.14578581347529962,0.8542141865247004,0.8542141865247004
0,0,0.12721714411634366,0.8727828558836563,0.8727828558836563
0,0,0.17287595425818836,0.8271240457418116,0.8271240457418116
0,0,0.20852600153637013,0.7914739984636299,0.7914739984636299
0,0,0.12746921268183087,0.8725307873181691,0.8725307873181691
0,0,0.14648418060983204,0.853515819390168,0.853515819390168
0,0,0.19181376138465112,0.8081862386153489,0.8081862386153489
1,1,0.7200098891622133,0.2799901108377867,0.7200098891622133
0,0,0.15702245047532415,0.8429775495246759,0.8429775495246759
0,0,0.1726801879716504,0.8273198120283496,0.8273198120283496
0,0,0.4752713577179364,0.5247286422820636,0.5247286422820636
0,0,0.1901766208364961,0.8098233791635039,0.8098233791635039
0,0,0.13433248174476375,0.8656675182552362,0.8656675182552362
0,0,0.16750480821190195,0.832495191788098,0.832495191788098
0,0,0.1513585565497806,0.8486414434502194,0.8486414434502194
0,0,0.15248444230996938,0.8475155576900306,0.8475155576900306
0,0,0.19342835965596805,0.806571640344032,0.806571640344032
0,0,0.15208723782188827,0.8479127621781117,0.8479127621781117
0,0,0.12723585712024033,0.8727641428797597,0.8727641428797597
0,0,0.17763302479272625,0.8223669752072738,0.8223669752072738
0,0,0.06422809483080982,0.9357719051691902,0.9357719051691902
0,0,0.12369578645950696,0.876304213540493,0.876304213540493
0,0,0.128787862236436,0.871212137763564,0.871212137763564
1,1,0.72086162298217,0.27913837701782995,0.72086162298217
1,1,0.9370234087364224,0.06297659126357757,0.9370234087364224
0,0,0.19145503021547938,0.8085449697845206,0.8085449697845206
0,0,0.12766274428020097,0.872337255719799,0.872337255719799
0,0,0.16635966593366902,0.833640334066331,0.833640334066331
1,1,0.8680412695744053,0.1319587304255947,0.8680412695744053
0,0,0.19026820479598427,0.8097317952040157,0.8097317952040157
0,0,0.18882296330355075,0.8111770366964492,0.8111770366964492
0,0,0.07143213274696336,0.9285678672530366,0.9285678672530366
0,0,0.12750910436830054,0.8724908956316995,0.8724908956316995
0,0,0.06515564068308777,0.9348443593169122,0.9348443593169122
0,0,0.1710499734720088,0.8289500265279912,0.8289500265279912
0,0,0.1661143599623074,0.8338856400376926,0.8338856400376926
0,0,0.16555675571134998,0.83444324428865,0.83444324428865
0,0,0.17128022112717645,0.8287197788728236,0.8287197788728236
0,0,0.17248534627844947,0.8275146537215505,0.8275146537215505
0,0,0.19176670826402642,0.8082332917359736,0.8082332917359736
0,0,0.1741537045484165,0.8258462954515835,0.8258462954515835
0,0,0.1935061721172815,0.8064938278827185,0.8064938278827185
0,0,0.18854593692958588,0.8114540630704141,0.8114540630704141
0,0,0.12679276663993733,0.8732072333600627,0.8732072333600627
0,0,0.12858090840825298,0.871419091591747,0.871419091591747
0,0,0.15070882473276015,0.8492911752672399,0.8492911752672399
0,0,0.16494821942308135,0.8350517805769186,0.8350517805769186
0,0,0.1502022597252335,0.8497977402747665,0.8497977402747665
0,0,0.278604944713436,0.721395055286564,0.721395055286564
0,0,0.1453338630770986,0.8546661369229014,0.8546661369229014
0,0,0.16977066619210746,0.8302293338078925,0.8302293338078925
0,0,0.1651252582506686,0.8348747417493314,0.8348747417493314
0,0,0.12773646809012007,0.8722635319098799,0.8722635319098799
0,0,0.07036099545939578,0.9296390045406042,0.9296390045406042
0,0,0.13456486869245055,0.8654351313075495,0.8654351313075495
1,1,0.7246876839695346,0.27531231603046535,0.7246876839695346
0,0,0.17192299928512966,0.8280770007148703,0.8280770007148703
0,0,0.15805486677800218,0.8419451332219978,0.8419451332219978
0,0,0.15094412064991047,0.8490558793500895,0.8490558793500895
1,1,0.7243723268761073,0.2756276731238927,0.7243723268761073
0,0,0.13449018817584601,0.865509811824154,0.865509811824154
0,0,0.12772599611696478,0.8722740038830352,0.8722740038830352
1,1,0.7690359905164996,0.23096400948350038,0.7690359905164996
0,0,0.1502458000588831,0.8497541999411169,0.8497541999411169
1,1,0.9334394356529856,0.0665605643470144,0.9334394356529856
0,0,0.07000195434193301,0.929998045658067,0.929998045658067
0,0,0.15641871210584668,0.8435812878941533,0.8435812878941533
0,0,0.19146216232320512,0.8085378376767949,0.8085378376767949
0,0,0.06844179736344813,0.9315582026365519,0.9315582026365519
0,0,0.17584103447586585,0.8241589655241341,0.8241589655241341
1,1,0.6249203661761271,0.3750796338238729,0.6249203661761271
0,0,0.26544188140672986,0.7345581185932701,0.7345581185932701
0,0,0.12738136931841382,0.8726186306815862,0.8726186306815862
0,0,0.1542390567296934,0.8457609432703066,0.8457609432703066
0,0,0.19162609487113968,0.8083739051288603,0.8083739051288603
0,0,0.31472337699290165,0.6852766230070984,0.6852766230070984
0,0,0.2739569071681558,0.7260430928318442,0.7260430928318442
0,0,0.1897083683566052,0.8102916316433948,0.8102916316433948
0,0,0.1505155813993042,0.8494844186006958,0.8494844186006958
0,0,0.14856048032504532,0.8514395196749547,0.8514395196749547
1,1,0.8554922518455896,0.14450774815441036,0.8554922518455896
0,0,0.12712872497479566,0.8728712750252043,0.8728712750252043
1,1,0.7145309264465709,0.2854690735534291,0.7145309264465709
0,0,0.16417842840246522,0.8358215715975348,0.8358215715975348
0,0,0.15016811094278637,0.8498318890572136,0.8498318890572136
0,0,0.15022928401413083,0.8497707159858692,0.8497707159858692
0,0,0.17460347617452499,0.825396523825475,0.825396523825475
0,0,0.23108213730188254,0.7689178626981175,0.7689178626981175
1,1,0.7937412192889042,0.20625878071109582,0.7937412192889042
1,1,0.7223894324404228,0.27761056755957725,0.7223894324404228
1,1,0.9335904920285429,0.06640950797145706,0.9335904920285429
0,0,0.17302346069845953,0.8269765393015405,0.8269765393015405
0,0,0.15286637315750795,0.847133626842492,0.847133626842492
0,0,0.1275229568273062,0.8724770431726938,0.8724770431726938
0,0,0.16807668864441894,0.8319233113555811,0.8319233113555811
0,0,0.06826921287495225,0.9317307871250478,0.9317307871250478
0,0,0.18916174302569289,0.8108382569743071,0.8108382569743071
1,1,0.7182556669806672,0.28174433301933277,0.7182556669806672
0,0,0.17302556601543984,0.8269744339845602,0.8269744339845602
0,0,0.19081018917734127,0.8091898108226587,0.8091898108226587
0,0,0.1682168080739075,0.8317831919260925,0.8317831919260925
0,0,0.1562538764233068,0.8437461235766932,0.8437461235766932
0,0,0.1983609950831351,0.8016390049168649,0.8016390049168649
0,0,0.15021068997555176,0.8497893100244482,0.8497893100244482
1,1,0.9292127482192427,0.07078725178075729,0.9292127482192427
1,1,0.7228406380971819,0.2771593619028181,0.7228406380971819
0,0,0.2757563687239326,0.7242436312760674,0.7242436312760674
0,0,0.1284429597660619,0.8715570402339381,0.8715570402339381
1,1,0.9353852973246148,0.06461470267538516,0.9353852973246148
0,0,0.12842169120744984,0.8715783087925502,0.8715783087925502
0,0,0.12756170029956593,0.8724382997004341,0.8724382997004341
1,1,0.7208645619969616,0.2791354380030384,0.7208645619969616
0,0,0.15120071806870783,0.8487992819312922,0.8487992819312922
0,0,0.15028380020407894,0.8497161997959211,0.8497161997959211
0,0,0.16578263101223456,0.8342173689877654,0.8342173689877654
0,0,0.16566412675467745,0.8343358732453225,0.8343358732453225
0,0,0.18994964799776426,0.8100503520022357,0.8100503520022357
1,1,0.6414537708678836,0.3585462291321164,0.6414537708678836
0,0,0.14129701508772996,0.85870298491227,0.85870298491227
0,0,0.19192706708929563,0.8080729329107044,0.8080729329107044
0,0,0.2114124660778316,0.7885875339221684,0.7885875339221684
0,0,0.12698100915247323,0.8730189908475268,0.8730189908475268
0,0,0.17286508510494514,0.8271349148950549,0.8271349148950549
0,0,0.1501775410887376,0.8498224589112624,0.8498224589112624
0,0,0.19088176884736185,0.8091182311526381,0.8091182311526381
0,0,0.19758704804030458,0.8024129519596954,0.8024129519596954
0,0,0.18013488748954387,0.8198651125104561,0.8198651125104561
0,0,0.16922045424530552,0.8307795457546945,0.8307795457546945
0,0,0.1856955274969323,0.8143044725030677,0.8143044725030677
0,0,0.151621934086279,0.848378065913721,0.848378065913721
0,0,0.1463069978386784,0.8536930021613216,0.8536930021613216
0,0,0.136527644361081,0.863472355638919,0.863472355638919
0,0,0.19128040132352453,0.8087195986764755,0.8087195986764755
0,0,0.19261574300355733,0.8073842569964427,0.8073842569964427
0,0,0.17494759808334948,0.8250524019166505,0.8250524019166505
0,0,0.1988012366531393,0.8011987633468607,0.8011987633468607
0,0,0.07010380232338775,0.9298961976766122,0.9298961976766122
1,1,0.6992272247514393,0.3007727752485607,0.6992272247514393
0,0,0.2582042387829233,0.7417957612170767,0.7417957612170767
0,0,0.19032722938447932,0.8096727706155207,0.8096727706155207
1,1,0.9310018804653737,0.06899811953462631,0.9310018804653737
0,0,0.16390917954333872,0.8360908204566613,0.8360908204566613
0,0,0.0730121684767937,0.9269878315232063,0.9269878315232063
0,0,0.1275543561617951,0.8724456438382049,0.8724456438382049
0,0,0.14939810923681307,0.8506018907631869,0.8506018907631869
0,0,0.1916700105223299,0.8083299894776701,0.8083299894776701
0,0,0.094290081472991,0.905709918527009,0.905709918527009
1,1,0.9313808903857534,0.06861910961424655,0.9313808903857534
0,0,0.16351497020889383,0.8364850297911062,0.8364850297911062
0,0,0.16931687251826588,0.8306831274817341,0.8306831274817341
0,0,0.1863691012263189,0.8136308987736811,0.8136308987736811
0,0,0.16903605726702153,0.8309639427329785,0.8309639427329785
1,1,0.6984831163480862,0.30151688365191376,0.6984831163480862
0,0,0.12993370364858947,0.8700662963514105,0.8700662963514105
0,0,0.14020855987655523,0.8597914401234448,0.8597914401234448
0,0,0.1731348677664073,0.8268651322335927,0.8268651322335927
0,0,0.06910216533481162,0.9308978346651884,0.9308978346651884
1,1,0.7597585198317347,0.2402414801682653,0.7597585198317347
0,0,0.07075408431751384,0.9292459156824862,0.9292459156824862
0,0,0.20842661772803694,0.791573382271963,0.791573382271963
0,0,0.1505064039597528,0.8494935960402472,0.8494935960402472
0,0,0.17246064005723838,0.8275393599427616,0.8275393599427616
0,0,0.12750123565740523,0.8724987643425948,0.8724987643425948
1,0,0.33947232286180906,0.6605276771381909,0.6605276771381909
0,0,0.18844420411221563,0.8115557958877844,0.8115557958877844
0,0,0.14420138880348077,0.8557986111965192,0.8557986111965192
0,0,0.172286552383639,0.827713447616361,0.827713447616361
1,1,0.7353857597001365,0.26461424029986347,0.7353857597001365
0,0,0.1274631530827719,0.8725368469172281,0.8725368469172281
0,0,0.18926102055127103,0.810738979448729,0.810738979448729
0,0,0.066838990732208,0.933161009267792,0.933161009267792
0,0,0.19061516571002812,0.8093848342899719,0.8093848342899719
0,0,0.13346597832162388,0.8665340216783761,0.8665340216783761
1,1,0.7171179048322642,0.28288209516773577,0.7171179048322642
0,0,0.19192648792704858,0.8080735120729514,0.8080735120729514
0,0,0.14683649480696204,0.853163505193038,0.853163505193038
0,0,0.13547534926533444,0.8645246507346656,0.8645246507346656
0,0,0.1467581108320246,0.8532418891679754,0.8532418891679754
0,0,0.14472263227537496,0.855277367724625,0.855277367724625
0,0,0.1572792834823531,0.8427207165176469,0.8427207165176469
0,0,0.06589826062440807,0.9341017393755919,0.9341017393755919
0,0,0.12746976493224338,0.8725302350677566,0.8725302350677566
0,0,0.1674125290730899,0.8325874709269101,0.8325874709269101
0,0,0.16909134461070607,0.8309086553892939,0.8309086553892939
0,0,0.15097325983094834,0.8490267401690517,0.8490267401690517
0,0,0.06680296093566085,0.9331970390643392,0.9331970390643392
0,0,0.16770331510929282,0.8322966848907072,0.8322966848907072
0,0,0.1704397427326967,0.8295602572673033,0.8295602572673033
0,0,0.1499475099827805,0.8500524900172195,0.8500524900172195
0,0,0.14414278039373585,0.8558572196062642,0.8558572196062642
0,0,0.1003064310099262,0.8996935689900738,0.8996935689900738
0,0,0.28234523187870764,0.7176547681212924,0.7176547681212924
0,0,0.17329836214560146,0.8267016378543985,0.8267016378543985
0,0,0.16126661780435825,0.8387333821956418,0.8387333821956418
0,0,0.18678224544703426,0.8132177545529657,0.8132177545529657
0,0,0.2783288320600832,0.7216711679399168,0.7216711679399168
0,0,0.27866158203710256,0.7213384179628974,0.7213384179628974
0,0,0.13407446180974603,0.865925538190254,0.865925538190254
1,1,0.8227148938092341,0.17728510619076587,0.8227148938092341
0,0,0.18727761844183988,0.8127223815581601,0.8127223815581601
0,0,0.21375730670206394,0.7862426932979361,0.7862426932979361
1,1,0.921222890286117,0.07877710971388296,0.921222890286117
0,0,0.15150879606494527,0.8484912039350547,0.8484912039350547
1,1,0.7259096338387394,0.2740903661612606,0.7259096338387394
1,1,0.8765821222382328,0.12341787776176716,0.8765821222382328
1,1,0.7165229592044966,0.2834770407955034,0.7165229592044966
0,0,0.07042956161717484,0.9295704383828252,0.9295704383828252
0,0,0.11983282273070017,0.8801671772692998,0.8801671772692998
0,0,0.16228169548901406,0.837718304510986,0.837718304510986
0,0,0.21251311193407219,0.7874868880659278,0.7874868880659278
1,1,0.9385100830695592,0.06148991693044081,0.9385100830695592
0,0,0.12251454967110931,0.8774854503288907,0.8774854503288907
0,0,0.18984381327413757,0.8101561867258624,0.8101561867258624
1,1,0.7131109422601867,0.2868890577398133,0.7131109422601867
0,0,0.0650053018972585,0.9349946981027415,0.9349946981027415
0,0,0.1554612782319964,0.8445387217680036,0.8445387217680036
0,0,0.07076450632155229,0.9292354936784477,0.9292354936784477
0,0,0.1452765652003336,0.8547234347996664,0.8547234347996664
0,0,0.16867434878759013,0.8313256512124099,0.8313256512124099
1,1,0.9321653747371101,0.06783462526288986,0.9321653747371101
1,1,0.9349390928872481,0.06506090711275192,0.9349390928872481
0,0,0.14148577582909638,0.8585142241709036,0.8585142241709036
0,0,0.14889787097092722,0.8511021290290728,0.8511021290290728
0,0,0.1672993854546121,0.8327006145453879,0.8327006145453879
0,0,0.2032712074568508,0.7967287925431492,0.7967287925431492
1,1,0.8583778572260599,0.14162214277394014,0.8583778572260599
0,0,0.15057703250283794,0.8494229674971621,0.8494229674971621
1,1,0.729315025791891,0.270684974208109,0.729315025791891
0,0,0.19716388806943996,0.80283611193056,0.80283611193056
0,0,0.17387775678673734,0.8261222432132627,0.8261222432132627
0,0,0.1502211033794083,0.8497788966205917,0.8497788966205917
0,0,0.26735619334101557,0.7326438066589844,0.7326438066589844
0,0,0.1565550955153867,0.8434449044846133,0.8434449044846133
0,0,0.16898695811505604,0.831013041884944,0.831013041884944
1,1,0.9321592339903191,0.06784076600968092,0.9321592339903191
0,0,0.17239870667833657,0.8276012933216634,0.8276012933216634
0,0,0.14980849030609988,0.8501915096939001,0.8501915096939001
0,0,0.1308741865666434,0.8691258134333566,0.8691258134333566
0,0,0.3214228866852977,0.6785771133147023,0.6785771133147023
1,1,0.9322448920744364,0.0677551079255636,0.9322448920744364
0,0,0.17654049375164504,0.823459506248355,0.823459506248355
0,0,0.1426878607156823,0.8573121392843177,0.8573121392843177
0,0,0.15024853784518655,0.8497514621548135,0.8497514621548135
0,0,0.1512174682463865,0.8487825317536135,0.8487825317536135
0,0,0.28034365591020105,0.719656344089799,0.719656344089799
0,0,0.17442714118942604,0.825572858810574,0.825572858810574
0,0,0.14984038833574687,0.8501596116642531,0.8501596116642531
0,0,0.11687326040407697,0.883126739595923,0.883126739595923
0,0,0.17492390433540095,0.825076095664599,0.825076095664599
0,0,0.15019860519487338,0.8498013948051266,0.8498013948051266
1,1,0.7206110214688124,0.2793889785311876,0.7206110214688124
1,1,0.5497164905691392,0.4502835094308608,0.5497164905691392
0,0,0.19155691287119225,0.8084430871288077,0.8084430871288077
0,0,0.12307171331269728,0.8769282866873027,0.8769282866873027
1,1,0.9340591461076428,0.06594085389235715,0.9340591461076428
0,0,0.1683035708335865,0.8316964291664135,0.8316964291664135
0,0,0.12951607046034042,0.8704839295396596,0.8704839295396596
0,0,0.15706431918226826,0.8429356808177317,0.8429356808177317
0,0,0.06648869449884387,0.9335113055011561,0.9335113055011561
0,0,0.10760453997363584,0.8923954600263642,0.8923954600263642
0,0,0.12765148075004618,0.8723485192499538,0.8723485192499538
0,0,0.1648858857658979,0.8351141142341021,0.8351141142341021
0,0,0.13100584689254902,0.868994153107451,0.868994153107451
0,0,0.18784729648200482,0.8121527035179952,0.8121527035179952
0,0,0.18973999338311387,0.8102600066168861,0.8102600066168861
